evaluate,introduce,quote,sequence,star,title
242133人评价,导演: 道格·里曼 Doug Liman   主演: 马特·达蒙 Matt Damon / 弗兰卡·波坦...;2002 / 美国 德国 捷克 / 动作 悬疑 惊悚,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,,8.5,谍影重重 / The Bourne Identity / 叛谍追击(港)  /  神鬼认证(台)
202729人评价,导演: 保罗·格林格拉斯 Paul Greengrass   主演: 马特·达蒙 Matt Damon / ...;2004 / 美国 德国 / 动作 悬疑 惊悚,谁说王家卫镜头很晃？,,8.6,谍影重重2 / The Bourne Supremacy / 叛谍追击2：机密圈套(港)  /  神鬼认证：神鬼疑云(台)
136810人评价,导演: 杨德昌 Edward Yang   主演: 张震 Chen Chang / 杨静怡 Lisa Yang / 张...;1991 / 台湾 / 剧情 犯罪,弱者送给弱者的一刀。,,8.8,牯岭街少年杀人事件 / 牯嶺街少年殺人事件 / A Brighter Summer Day
109948人评价,导演: 阿米尔·汗 Aamir Khan   主演: 达席尔·萨法瑞 Darsheel Safary / 阿...;2007 / 印度 / 剧情 儿童 家庭,天使保护事件始末。,,8.9,地球上的星星 / Taare Zameen Par / 心中的小星星(台)  /  每一个孩子都是特别的
159357人评价,导演: 阿斯哈·法哈蒂  Asghar Farhadi   主演: 佩曼·莫阿迪 Peyman Moadi /...;2011 / 伊朗 法国 / 剧情 家庭,只有有信仰的人才能说出事实真相。,,8.7,一次别离 / جدایی نادر از سیمین / 分居风暴(台)  /  伊朗式分居(港)
281692人评价,导演: 徐克 Hark Tsui   主演: 张曼玉 Maggie Cheung / 王祖贤 Joey Wang / ...;1993 / 香港 / 剧情 爱情 奇幻 古装,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,,8.5,青蛇 / Green Snake
101060人评价,导演: 克里斯托弗·诺兰 Christopher Nolan   主演: 杰里米·西奥伯德 Jeremy...;1998 / 英国 / 犯罪 悬疑 惊悚,诺兰的牛逼来源于内心散发出的恐惧。,,8.9,追随 / Following / 跟踪(台)  /  致命追踪
109216人评价,导演: Alfred Hitchcock   主演: Janet Leigh / Anthony Perkins / Vera Miles;1960 / 美国 / 悬疑 惊悚 恐怖,故事的反转与反转，分裂电影的始祖。,,8.9,惊魂记 / Psycho / 精神病患者  /  触目惊心
415409人评价,导演: 宁浩 Hao Ning   主演: 郭涛 Tao Guo / 刘桦 Hua Liu / 连晋 Teddy Lin;2006 / 中国大陆 香港 / 喜剧 犯罪,中国版《两杆大烟枪》。,,8.4,疯狂的石头 / Crazy Stone
183309人评价,导演: 詹姆斯·卡梅隆 James Cameron   主演: 阿诺·施瓦辛格 Arnold Schwarz...;1991 / 美国 法国 / 动作 科幻,少见的超越首部的续集，动作片中的经典。,,8.6,终结者2：审判日 / Terminator 2: Judgment Day / 终结者2  /  终结者2：末日审判
239549人评价,导演: 卡比尔·汗 Kabir Khan   主演: 萨尔曼·汗 Salman Khan / 哈莎莉·马...;2015 / 印度 / 剧情 喜剧 动作,宝莱坞的萝莉与大叔。,,8.5,小萝莉的猴神大叔 / Bajrangi Bhaijaan / 娃娃返乡任务(台)  /  宝莱坞之钢铁奶爸(台)
492633人评价,导演: 邓肯·琼斯 Duncan Jones   主演: 杰克·吉伦哈尔 Jake Gyllenhaal / ...;2011 / 美国 加拿大 / 科幻 悬疑 惊悚,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,,8.4,源代码 / Source Code / 启动原始码(台)  /  危机解密(港)
208144人评价,导演: 保罗·哈吉斯 Paul Haggis   主演: 桑德拉·布洛克 Sandra Bullock / ...;2004 / 美国 德国 / 犯罪 剧情,天使与魔鬼的冲撞。,,8.6,撞车 / Crash / 冲击效应  /  冲撞
122764人评价,导演: 是枝裕和 Hirokazu Koreeda   主演: 阿部宽 Hiroshi Abe / 夏川结衣 Yu...;2008 / 日本 / 剧情 家庭,日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,,8.8,步履不停 / 歩いても 歩いても / 横山家之味(港)  /  步伐不停
225056人评价,导演: 约翰·卡尼 John Carney   主演: 凯拉·奈特莉 Keira Knightley / 马克...;2013 / 美国 / 喜剧 爱情 音乐,爱我就给我看你的播放列表。,,8.5,再次出发之纽约遇见你 / Begin Again / 再次出发  /  歌曲改变人生
237195人评价,导演: 李惠民 Raymond Lee   主演: 张曼玉 Maggie Cheung / 林青霞 Brigitte ...;1992 / 香港 中国大陆 / 动作 爱情 武侠 古装,嬉笑怒骂，调风动月。,,8.5,新龙门客栈 / 新龍門客棧 / New Dragon Gate Inn
582971人评价,导演: 普特鹏·普罗萨卡·那·萨克那卡林 Puttipong Promsaka Na Sakolnakorn / 华森·波克彭...;2010 / 泰国 / 剧情 喜剧 爱情,黑小鸭速效美白记。,,8.3,初恋这件小事 / สิ่งเล็กเล็กที่เรียกว่า...รัก / 初恋那件小事(港)  /  暗恋那点小事
136037人评价,导演: 达伦·阿伦诺夫斯基 Darren Aronofsky   主演: 艾伦·伯斯汀 Ellen Bur...;2000 / 美国 / 剧情,一场没有春天的噩梦。,,8.7,梦之安魂曲 / Requiem for a Dream / 噩梦挽歌(台)  /  迷上瘾(港)
151322人评价,导演: 理查德·林克莱特 Richard Linklater   主演: 伊桑·霍克 Ethan Hawke ...;2013 / 美国 希腊 / 剧情 爱情,所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,,8.8,爱在午夜降临前 / Before Midnight / 爱在午夜希腊时(台)  /  情约半生(港)
72899人评价,导演: 王树忱 Shuchen Wang / 钱运达 Yunda Qian   主演: 丁建华 Jianhua Din...;1983(中国大陆) / 2019(中国大陆重映) / 中国大陆 / 动画 奇幻,传奇的年代，醉人的童话。,,9.1,天书奇谭 / The Legend of Sealed Book  /  Secrets of the Heavenly Book
66233人评价,导演: 小津安二郎 Yasujirô Ozu   主演: 笠智众 Chishû Ryû / 原节...;1953 / 日本 / 剧情 家庭,东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,,9.2,东京物语 / 東京物語 / 东京故事  /  Tokyo Story
272666人评价,导演: Quentin Tarantino   主演: 布拉德·皮特 Brad Pitt / 梅拉尼·罗兰 M...;2009 / 美国 德国 / 剧情 犯罪,昆汀同学越来越变态了，比北野武还杜琪峰。,,8.5,无耻混蛋 / Inglourious Basterds / 恶棍特工(台)  /  希魔撞正杀人狂(港)
59388人评价,导演: Charles Chaplin   主演: 查理·卓别林 Charles Chaplin / 弗吉尼亚·...;1931 / 美国 / 喜剧 剧情 爱情,永远的小人物，伟大的卓别林。,,9.3,城市之光 / City Lights / City Lights: A Comedy Romance in Pantomime  /  Lichter der Großstadt
133844人评价,导演: Frank Darabont   主演: 汤姆·汉克斯 Tom Hanks / 大卫·摩斯 David M...;1999 / 美国 / 犯罪 剧情 奇幻 悬疑,天使暂时离开。,,8.7,绿里奇迹 / The Green Mile / 绿色奇迹(台)  /  绿色英里
79240人评价,导演: 阿兰·葛斯彭纳 Alain Gsponer   主演: 阿努克·斯特芬 Anuk Steffen /...;2015 / 德国 瑞士 南非 / 剧情 冒险 家庭,,,9.1,海蒂和爷爷 / Heidi / 飘零燕(港)  /  海蒂
247920人评价,导演: 詹姆斯·沃德·布柯特 James Ward Byrkit   主演: 艾米丽·芭尔多尼 Em...;2013 / 美国 英国 / 科幻 悬疑 惊悚,小成本大魅力。,,8.5,彗星来的那一夜 / Coherence / 相干性  /  相干效应
230109人评价,导演: 理查德·沙因克曼 Richard Schenkman   主演: 大卫·李·史密斯 David ...;2007 / 美国 / 剧情 科幻,科幻真正的魅力不是视觉效果能取代的。 ,,8.5,这个男人来自地球 / The Man from Earth / 地球不死人(港)  /  这个人来自洞穴
196716人评价,导演: Steven Spielberg   主演: Henry Thomas / Dee Wallace / Robert MacNa...;1982 / 美国 / 剧情 科幻,生病的E.T.皮肤的颜色就像柿子饼。,,8.5,E.T. 外星人 / E.T.: The Extra-Terrestrial / 外星人E.T.  /  外星人
128788人评价,导演: 雷德利·斯科特 Ridley Scott   主演: 吉娜·戴维斯 Geena Davis / 苏...;1991 / 美国 法国 / 犯罪 剧情 惊悚,没有了退路，只好飞向自由。,,8.7,末路狂花 / Thelma & Louise / 塞尔玛与路易丝  /  末路狂花
175876人评价,导演: 爱德华·兹威克 Edward Zwick   主演: 莱昂纳多·迪卡普里奥 Leonardo ...;2006 / 美国 德国 / 剧情 惊悚 冒险,每个美丽事物背后都是滴血的现实。,,8.6,血钻 / Blood Diamond / 血腥钻石  /  滴血钻石
171375人评价,导演: 迈克尔·贝 Michael Bay   主演: 肖恩·康纳利 Sean Connery / 尼古拉...;1996 / 美国 / 动作 冒险,类型片的极致。 ,,8.6,勇闯夺命岛 / The Rock / 石破天惊  /  绝地任务
160623人评价,导演: 托马斯·麦卡锡 Thomas McCarthy   主演: 马克·鲁弗洛 Mark Ruffalo /...;2015 / 美国 / 剧情 传记,新闻人的理性求真。,,8.8,聚焦 / Spotlight / 焦点追击(港)  /  惊爆焦点(台)
132440人评价,导演: 斯坦利·库布里克 Stanley Kubrick   主演: 凯尔·杜拉 Keir Dullea / ...;1968 / 英国 美国 / 科幻 惊悚 冒险,现代科幻电影的开山之作，最伟大导演的最伟大影片。,,8.7,2001太空漫游 / 2001: A Space Odyssey / 2001：星际漫游  /  2001：太空奥德赛
257195人评价,导演: 吴宇森 John Woo   主演: 约翰·特拉沃尔塔 John Travolta / 尼古拉斯...;1997 / 美国 / 动作 科幻 犯罪 惊悚,当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,,8.4,变脸 / Face/Off / 夺面双雄
223501人评价,导演: Stanley Kubrick   主演: Malcolm McDowell / Patrick Magee / Michael...;1971 / 英国 美国 / 犯罪 剧情 科幻,我完全康复了。,,8.5,发条橙 / A Clockwork Orange / 发条桔子  /  发条橙子
381214人评价,导演: 新海诚 Makoto Shinkai   主演: 水桥研二 Kenji Mizuhashi / 近藤好美 ...;2007 / 日本 / 动画 剧情 爱情,青春就是放弃和怀念。,,8.3,秒速5厘米 / 秒速5センチメートル / 秒速五厘米  /  秒速5公分
65792人评价,导演: Sergio Leone   主演: Clint Eastwood / Eli Wallach / Lee Van Cleef;1966 / 意大利 西班牙 西德 / 冒险 西部,最棒的西部片。,,9.1,"黄金三镖客 / Il buono, il brutto, il cattivo. / 好·坏·丑  /  独行侠决斗地狱门(港)"
154081人评价,导演: 雷德利·斯科特 Ridley Scott   主演: 乔什·哈奈特 Josh Hartnett / ...;2001 / 美国 / 动作 历史 战争,还原真实而残酷的战争。,,8.6,黑鹰坠落 / Black Hawk Down / 黑鹰降落  /  黑鹰计划
150573人评价,导演: 迈克尔·柯蒂兹 Michael Curtiz   主演: 亨弗莱·鲍嘉 Humphrey Bogart...;1942 / 美国 / 剧情 爱情 战争,世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,,8.6,卡萨布兰卡 / Casablanca / 北非谍影(港)  /  卡萨布兰卡
150122人评价,导演: 布莱恩·辛格 Bryan Singer   主演: 史蒂芬·鲍德温 Stephen Baldwin /...;1995 / 德国 美国 / 剧情 犯罪 悬疑 惊悚,我不信仰上帝，但我敬畏上帝。,,8.6,非常嫌疑犯 / The Usual Suspects / 刺激惊爆点(台)  /  普通嫌疑犯
410699人评价,导演: 汤姆·霍珀 Tom Hooper   主演: 柯林·菲尔斯 Colin Firth / 杰弗里·...;2010 / 英国 澳大利亚 美国 / 剧情 传记 历史,皇上无话儿。,,8.3,国王的演讲 / The King's Speech / 皇上无话儿(港)  /  王者之声：宣战时刻(台)
76933人评价,导演: 秋昌民 Chang-min Choo   主演: 宋在河 Jae-ho Song / 李顺载 Soon-jae...;2011 / 韩国 / 剧情 爱情,你要相信，这世上真的有爱存在，不管在什么年纪 ,,9.0,我爱你 / 그대를 사랑합니다 / 爱你  /  爱，是一生相伴(台)
117941人评价,导演: 安德鲁·尼科尔 Andrew Niccol   主演: 伊桑·霍克 Ethan Hawke / 乌玛...;1997 / 美国 / 剧情 科幻 惊悚,一部能引人思考的科幻励志片。,,8.7,千钧一发 / Gattaca / 变种异煞  /  自然人
223744人评价,导演: 萨姆·门德斯 Sam Mendes   主演: 凯文·史派西 Kevin Spacey / 安妮特...;1999 / 美国 / 剧情 爱情 家庭,每个人的内心都是深不可测的大海。 ,,8.5,美国丽人 / American Beauty / 美丽有罪(港)  /  美国心·玫瑰情(台)
170219人评价,导演: 罗伯·莱纳 Rob Reiner   主演: 杰克·尼科尔森 Jack Nicholson / 摩根...;2007 / 美国 / 冒险 喜剧 剧情,用剩余不多的时间，去燃烧整个生命。,,8.5,遗愿清单 / The Bucket List / 玩转身前事(港)  /  一路玩到挂(台)
119198人评价,导演: Luc Besson   主演: 让-马克·巴尔 Jean-Marc Barr / 让·雷诺 Jean Re...;1988 / 法国 美国 意大利 / 剧情 爱情,在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,,8.7,碧海蓝天 / Le grand bleu / 碧海情深  /  夜海倾情
397049人评价,导演: 周星驰 Stephen Chow   主演: 周星驰 Stephen Chow / 元秋 Qiu Yuen / ...;2004 / 中国大陆 香港 / 动作 喜剧 犯罪 奇幻,,,8.3,功夫 / 功夫3D  /  Kung Fu Hustle
264846人评价,导演: 乔治·米勒 George Miller   主演: 汤姆·哈迪 Tom Hardy / 查理兹·塞...;2015 / 澳大利亚 美国 / 动作 科幻 冒险,,,8.6,疯狂的麦克斯4：狂暴之路 / Mad Max: Fury Road / 末日先锋：战甲飞车(港)  /  疯狂麦斯：愤怒道(台)
170566人评价,导演: 罗伯特·泽米吉斯 Robert Zemeckis   主演: 汤姆·汉克斯 Tom Hanks / ...;2000 / 美国 / 冒险 剧情,一个人的独角戏。,,8.5,荒岛余生 / Cast Away / 浩劫重生(台)  /  劫后重生(港)
202408人评价,导演: 安东尼·明格拉 Anthony Minghella   主演: 拉尔夫·费因斯 Ralph Fien...;1996 / 美国 英国 / 爱情 剧情 战争,"In memory, love lives forever...",,8.5,英国病人 / The English Patient / 英伦情人(台)  /  别问我是谁(港)
153390人评价,导演: 西恩·潘 Sean Penn   主演: 埃米尔·赫斯基 Emile Hirsch / 马西娅·...;2007 / 美国 / 冒险 传记 剧情,出门必备：本草纲目。,,8.6,荒野生存 / Into the Wild / 浪荡天涯(港)  /  阿拉斯加之死(台)
187838人评价,导演: 理查德·柯蒂斯 Richard Curtis   主演: 比尔·奈伊 Bill Nighy / 肯尼...;2009 / 英国 德国 法国 / 剧情 喜剧 音乐,生命不止，摇滚不死。,,8.6,海盗电台 / The Boat That Rocked / 出位乐人谷(港)  /  海盗电波
123951人评价,导演: 杜琪峰 Johnnie To   主演: 吴镇宇 Francis Ng / 任达华 Simon Yam / ...;1999 / 香港 / 剧情 动作 犯罪,一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,,8.7,枪火 / 鎗火 / The Mission
450427人评价,导演: 周申 Shen Zhou / 刘露 Lu Liu   主演: 任素汐 Suxi Ren / 大力 Da Li ...;2016 / 中国大陆 / 剧情 喜剧,,,8.3,驴得水 / Mr. Donkey
